,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
6948,street_16.jpg_0,h,0.0,0.0,1.0
6949,student_14.jpg_0,o,0.0,1.0,0.0
6950,student_14.jpg_0,i,0.0,1.0,0.0
6951,student_14.jpg_0,l,0.0,1.0,0.0
6952,student_14.jpg_0,D,0.0,0.0,1.0
6953,student_14.jpg_0,a,0.0,0.0,1.0
6954,student_14.jpg_0,t,0.0,0.0,1.0
6955,student_14.jpg_0,a,0.0,0.0,1.0
6956,student_14.jpg_0,R,1.0,0.0,0.0
6957,student_14.jpg_0,e,1.0,0.0,0.0
6958,student_14.jpg_0,:,1.0,0.0,0.0
6959,student_14.jpg_0,H,0.0,1.0,0.0
6960,student_14.jpg_0,i,0.0,1.0,0.0
6961,student_14.jpg_0,",",0.0,1.0,0.0
6962,student_14.jpg_0,c,0.0,0.0,1.0
6963,student_14.jpg_0,o,0.0,0.0,1.0
6964,student_14.jpg_0,m,0.0,0.0,1.0
6965,student_14.jpg_0,p,0.0,0.0,1.0
6966,student_143.jpg_0,y,0.0,0.0,1.0
6967,student_143.jpg_0,o,0.0,0.0,1.0
6968,student_143.jpg_0,u,0.0,0.0,1.0
6969,study+room_101.jpg_0,T,1.0,0.0,0.0
6970,study+room_101.jpg_0,h,1.0,0.0,0.0
6971,study+room_101.jpg_0,e,1.0,0.0,0.0
6972,study+room_101.jpg_0,T,0.0,0.0,1.0
6973,study+room_101.jpg_0,h,0.0,0.0,1.0
6974,study+room_101.jpg_0,e,0.0,0.0,1.0
6975,study+room_101.jpg_0,A,1.0,0.0,0.0
6976,study+room_101.jpg_0,p,1.0,0.0,0.0
6977,study+room_101.jpg_0,r,1.0,0.0,0.0
6978,study+room_19.jpg_0,h,0.0,0.0,1.0
6979,study+room_19.jpg_0,o,0.0,0.0,1.0
6980,study+room_19.jpg_0,w,0.0,0.0,1.0
6981,study+room_19.jpg_0,G,0.0,0.0,1.0
6982,study+room_19.jpg_0,M,0.0,0.0,1.0
6983,study+room_19.jpg_0,T,0.0,0.0,1.0
6984,study+room_24.jpg_0,l,1.0,0.0,0.0
6985,study+room_24.jpg_0,e,1.0,0.0,0.0
6986,study+room_24.jpg_0,f,1.0,0.0,0.0
6987,study+room_24.jpg_0,t,1.0,0.0,0.0
6988,study+room_24.jpg_0,t,1.0,0.0,0.0
6989,study+room_24.jpg_0,h,1.0,0.0,0.0
6990,study+room_24.jpg_0,i,1.0,0.0,0.0
6991,study+room_24.jpg_0,s,1.0,0.0,0.0
6992,study+room_24.jpg_0,t,0.0,0.0,1.0
6993,study+room_24.jpg_0,h,0.0,0.0,1.0
6994,study+room_24.jpg_0,e,0.0,0.0,1.0
6995,study+room_24.jpg_0,A,0.0,0.0,1.0
6996,study+room_24.jpg_0,p,0.0,0.0,1.0
6997,study+room_24.jpg_0,r,0.0,0.0,1.0
6998,study+room_51.jpg_0,a,0.0,0.0,1.0
6999,study+room_51.jpg_0,r,0.0,0.0,1.0
7000,study+room_51.jpg_0,e,0.0,0.0,1.0
7001,study+room_51.jpg_0,f,0.0,0.0,1.0
7002,study+room_51.jpg_0,o,0.0,0.0,1.0
7003,study+room_51.jpg_0,r,0.0,0.0,1.0
7004,study+room_62.jpg_0,C,0.0,0.0,1.0
7005,study+room_62.jpg_0,H,0.0,0.0,1.0
7006,study+room_62.jpg_0,A,0.0,0.0,1.0
7007,study+room_62.jpg_0,d,0.0,0.0,1.0
7008,study+room_62.jpg_0,o,0.0,0.0,1.0
7009,study+room_62.jpg_0,",",0.0,0.0,1.0
7010,study+room_62.jpg_0,t,0.0,0.0,1.0
7011,study+room_62.jpg_0,h,0.0,0.0,1.0
7012,study+room_62.jpg_0,e,0.0,0.0,1.0
7013,sun_0.jpg_0,w,1.0,0.0,0.0
7014,sun_0.jpg_0,i,1.0,0.0,0.0
7015,sun_0.jpg_0,t,1.0,0.0,0.0
7016,sun_0.jpg_0,h,1.0,0.0,0.0
7017,sun_0.jpg_0,b,0.0,0.0,1.0
7018,sun_0.jpg_0,u,0.0,0.0,1.0
7019,sun_0.jpg_0,t,0.0,0.0,1.0
7020,sun_144.jpg_0,B,0.0,0.0,1.0
7021,sun_144.jpg_0,U,0.0,0.0,1.0
7022,sun_144.jpg_0,F,0.0,0.0,1.0
7023,sun_3.jpg_0,F,0.0,0.0,1.0
7024,sun_3.jpg_0,r,0.0,0.0,1.0
7025,sun_3.jpg_0,o,0.0,0.0,1.0
7026,sun_3.jpg_0,m,0.0,0.0,1.0
7027,sun_3.jpg_0,:,0.0,0.0,1.0
7028,sun_3.jpg_0,a,1.0,0.0,0.0
7029,sun_3.jpg_0,r,1.0,0.0,0.0
7030,sun_3.jpg_0,e,1.0,0.0,0.0
7031,sun_3.jpg_0,R,0.0,0.0,1.0
7032,sun_3.jpg_0,o,0.0,0.0,1.0
7033,sun_3.jpg_0,s,0.0,0.0,1.0
7034,sun_3.jpg_0,e,0.0,0.0,1.0
7035,sun_3.jpg_0,",",0.0,0.0,1.0
7036,sun_3.jpg_0,t,0.0,0.0,1.0
7037,sun_3.jpg_0,h,0.0,0.0,1.0
7038,sun_3.jpg_0,e,0.0,0.0,1.0
7039,sun_3.jpg_0,d,0.0,0.0,1.0
7040,sun_3.jpg_0,o,0.0,0.0,1.0
7041,sun_3.jpg_0,n,0.0,0.0,1.0
7042,sun_3.jpg_0,',0.0,0.0,1.0
7043,sun_3.jpg_0,t,0.0,0.0,1.0
7044,sun_55.jpg_0,q,1.0,0.0,0.0
7045,sun_55.jpg_0,u,1.0,0.0,0.0
7046,sun_55.jpg_0,i,1.0,0.0,0.0
7047,sun_55.jpg_0,t,1.0,0.0,0.0
7048,sun_55.jpg_0,e,1.0,0.0,0.0
7049,sun_55.jpg_0,t,1.0,0.0,0.0
7050,sun_55.jpg_0,h,1.0,0.0,0.0
7051,sun_55.jpg_0,e,1.0,0.0,0.0
7052,sun_55.jpg_0,a,0.0,0.0,1.0
7053,sun_55.jpg_0,n,0.0,0.0,1.0
7054,sun_55.jpg_0,d,0.0,0.0,1.0
7055,sun_55.jpg_0,B,0.0,0.0,1.0
7056,sun_55.jpg_0,I,0.0,0.0,1.0
7057,sun_55.jpg_0,O,0.0,0.0,1.0
7058,sun_55.jpg_0,L,0.0,0.0,1.0
7059,sun_55.jpg_0,O,0.0,0.0,1.0
7060,sun_55.jpg_0,G,0.0,0.0,1.0
7061,sun_55.jpg_0,Y,0.0,0.0,1.0
7062,sun_55.jpg_0,",",0.0,0.0,1.0
7063,sun_79.jpg_0,c,0.0,1.0,0.0
7064,sun_79.jpg_0,o,0.0,1.0,0.0
7065,sun_79.jpg_0,a,0.0,1.0,0.0
7066,sun_79.jpg_0,t,0.0,1.0,0.0
7067,sun_79.jpg_0,e,0.0,1.0,0.0
7068,sun_79.jpg_0,d,0.0,1.0,0.0
7069,sun_79.jpg_0,S,0.0,1.0,0.0
7070,sun_79.jpg_0,e,0.0,1.0,0.0
7071,sun_79.jpg_0,n,0.0,1.0,0.0
7072,sun_79.jpg_0,d,0.0,1.0,0.0
7073,sun_79.jpg_0,e,0.0,1.0,0.0
7074,sun_79.jpg_0,r,0.0,1.0,0.0
7075,sun_79.jpg_0,:,0.0,1.0,0.0
7076,sun_79.jpg_0,A,0.0,1.0,0.0
7077,sun_79.jpg_0,T,0.0,1.0,0.0
7078,sun_79.jpg_0,&,0.0,1.0,0.0
7079,sun_79.jpg_0,T,0.0,1.0,0.0
7080,sun_79.jpg_0,t,0.0,0.0,1.0
7081,sun_79.jpg_0,a,0.0,0.0,1.0
7082,sun_79.jpg_0,k,0.0,0.0,1.0
7083,sun_79.jpg_0,e,0.0,0.0,1.0
7084,sun_79.jpg_0,-,0.0,0.0,1.0
7085,sun_79.jpg_0,u,0.0,0.0,1.0
7086,sun_79.jpg_0,p,0.0,0.0,1.0
7087,swan_112.jpg_0,n,0.0,1.0,0.0
7088,swan_112.jpg_0,a,0.0,1.0,0.0
7089,swan_112.jpg_0,m,0.0,1.0,0.0
7090,swan_112.jpg_0,e,0.0,1.0,0.0
7091,swan_112.jpg_0,s,0.0,1.0,0.0
7092,swan_112.jpg_0,.,0.0,1.0,0.0
7093,swan_112.jpg_0,2,0.0,0.0,1.0
7094,swan_112.jpg_0,0,0.0,0.0,1.0
7095,swan_112.jpg_0,.,0.0,0.0,1.0
7096,swan_112.jpg_0,0,0.0,0.0,1.0
7097,swan_112.jpg_0,0,0.0,0.0,1.0
7098,swan_144.jpg_0,t,0.0,0.0,1.0
7099,swan_144.jpg_0,h,0.0,0.0,1.0
7100,swan_144.jpg_0,e,0.0,0.0,1.0
7101,swan_44.jpg_0,t,1.0,0.0,0.0
7102,swan_44.jpg_0,h,1.0,0.0,0.0
7103,swan_44.jpg_0,e,1.0,0.0,0.0
7104,swan_44.jpg_0,N,0.0,0.0,1.0
7105,swan_44.jpg_0,O,0.0,0.0,1.0
7106,swan_44.jpg_0,T,0.0,0.0,1.0
7107,swan_44.jpg_0,o,0.0,1.0,0.0
7108,swan_44.jpg_0,u,0.0,1.0,0.0
7109,swan_44.jpg_0,t,0.0,1.0,0.0
7110,swan_44.jpg_0,t,1.0,0.0,0.0
7111,swan_44.jpg_0,h,1.0,0.0,0.0
7112,swan_44.jpg_0,e,1.0,0.0,0.0
7113,swan_44.jpg_0,(,0.0,1.0,0.0
7114,swan_44.jpg_0,S,0.0,1.0,0.0
7115,swan_44.jpg_0,t,0.0,1.0,0.0
7116,swan_44.jpg_0,e,0.0,1.0,0.0
7117,swan_44.jpg_0,v,0.0,1.0,0.0
7118,swan_44.jpg_0,e,0.0,1.0,0.0
7119,swan_44.jpg_0,v,1.0,0.0,0.0
7120,swan_44.jpg_0,i,1.0,0.0,0.0
7121,swan_44.jpg_0,c,1.0,0.0,0.0
7122,swan_44.jpg_0,e,1.0,0.0,0.0
7123,swan_44.jpg_0,J,0.0,0.0,1.0
7124,swan_44.jpg_0,e,0.0,0.0,1.0
7125,swan_44.jpg_0,f,0.0,0.0,1.0
7126,swan_44.jpg_0,f,0.0,0.0,1.0
7127,swan_44.jpg_0,t,0.0,0.0,1.0
7128,swan_44.jpg_0,h,0.0,0.0,1.0
7129,swan_44.jpg_0,a,0.0,0.0,1.0
7130,swan_44.jpg_0,t,0.0,0.0,1.0
7131,swan_44.jpg_0,s,0.0,0.0,1.0
7132,swan_44.jpg_0,i,0.0,0.0,1.0
7133,swan_44.jpg_0,n,0.0,0.0,1.0
7134,swan_44.jpg_0,c,0.0,0.0,1.0
7135,swan_44.jpg_0,e,0.0,0.0,1.0
7136,swan_46.jpg_0,R,1.0,0.0,0.0
7137,swan_46.jpg_0,e,1.0,0.0,0.0
7138,swan_46.jpg_0,:,1.0,0.0,0.0
7139,swan_46.jpg_0,s,1.0,0.0,0.0
7140,swan_46.jpg_0,a,1.0,0.0,0.0
7141,swan_46.jpg_0,w,1.0,0.0,0.0
7142,swan_46.jpg_0,t,0.0,1.0,0.0
7143,swan_46.jpg_0,h,0.0,1.0,0.0
7144,swan_46.jpg_0,e,0.0,1.0,0.0
7145,swan_46.jpg_0,s,0.0,0.0,1.0
7146,swan_46.jpg_0,a,0.0,0.0,1.0
7147,swan_46.jpg_0,f,0.0,0.0,1.0
7148,swan_46.jpg_0,e,0.0,0.0,1.0
7149,swan_46.jpg_0,h,0.0,0.0,1.0
7150,swan_46.jpg_0,a,0.0,0.0,1.0
7151,swan_46.jpg_0,v,0.0,0.0,1.0
7152,swan_46.jpg_0,e,0.0,0.0,1.0
7153,swan_46.jpg_0,l,0.0,0.0,1.0
7154,swan_46.jpg_0,o,0.0,0.0,1.0
7155,swan_46.jpg_0,w,0.0,0.0,1.0
7156,swan_85.jpg_0,1,1.0,0.0,0.0
7157,swan_85.jpg_0,9,1.0,0.0,0.0
7158,swan_85.jpg_0,9,1.0,0.0,0.0
7159,swan_85.jpg_0,3,1.0,0.0,0.0
7160,swan_85.jpg_0,R,1.0,0.0,0.0
7161,swan_85.jpg_0,o,1.0,0.0,0.0
7162,swan_85.jpg_0,b,1.0,0.0,0.0
7163,swimming_38.jpg_0,M,1.0,0.0,0.0
7164,swimming_38.jpg_0,a,1.0,0.0,0.0
7165,swimming_38.jpg_0,y,1.0,0.0,0.0
7166,swimming_38.jpg_0,b,1.0,0.0,0.0
7167,swimming_38.jpg_0,e,1.0,0.0,0.0
7168,swimming_38.jpg_0,n,0.0,0.0,1.0
7169,swimming_38.jpg_0,o,0.0,0.0,1.0
7170,swimming_38.jpg_0,t,0.0,0.0,1.0
7171,swimming_38.jpg_0,h,0.0,0.0,1.0
7172,swimming_38.jpg_0,i,0.0,0.0,1.0
7173,swimming_38.jpg_0,n,0.0,0.0,1.0
7174,swimming_38.jpg_0,g,0.0,0.0,1.0
7175,swimming_38.jpg_0,t,0.0,0.0,1.0
7176,swimming_38.jpg_0,h,0.0,0.0,1.0
7177,swimming_38.jpg_0,e,0.0,0.0,1.0
7178,swimming_47.jpg_0,t,0.0,0.0,1.0
7179,swimming_47.jpg_0,h,0.0,0.0,1.0
7180,swimming_47.jpg_0,e,0.0,0.0,1.0
7181,swimming_47.jpg_0,m,0.0,1.0,0.0
7182,swimming_47.jpg_0,i,0.0,1.0,0.0
7183,swimming_47.jpg_0,x,0.0,1.0,0.0
7184,swimming_47.jpg_0,s,0.0,0.0,1.0
7185,swimming_47.jpg_0,e,0.0,0.0,1.0
7186,swimming_47.jpg_0,e,0.0,0.0,1.0
7187,swimming_47.jpg_0,m,0.0,0.0,1.0
7188,swimming_47.jpg_0,O,0.0,0.0,1.0
7189,swimming_47.jpg_0,h,0.0,0.0,1.0
7190,swimming_47.jpg_0,i,0.0,0.0,1.0
7191,swimming_47.jpg_0,o,0.0,0.0,1.0
7192,swimming_47.jpg_0,t,0.0,0.0,1.0
7193,swimming_47.jpg_0,h,0.0,0.0,1.0
7194,swimming_47.jpg_0,a,0.0,0.0,1.0
7195,swimming_47.jpg_0,t,0.0,0.0,1.0
7196,swimming_66.jpg_0,b,0.0,0.0,1.0
7197,swimming_66.jpg_0,u,0.0,0.0,1.0
7198,swimming_66.jpg_0,t,0.0,0.0,1.0
7199,swimming_66.jpg_0,n,0.0,0.0,1.0
7200,swimming_66.jpg_0,o,0.0,0.0,1.0
7201,swimming_66.jpg_0,t,0.0,0.0,1.0
7202,swimming_66.jpg_0,i,0.0,0.0,1.0
7203,swimming_66.jpg_0,t,0.0,0.0,1.0
7204,swimming_66.jpg_0,.,0.0,0.0,1.0
7205,swimming_66.jpg_0,6,0.0,0.0,1.0
7206,swimming_66.jpg_0,5,0.0,0.0,1.0
7207,swimming_66.jpg_0,0,0.0,0.0,1.0
7208,swimming_66.jpg_0,2,0.0,0.0,1.0
7209,swimming_66.jpg_0,i,0.0,0.0,1.0
7210,swimming_66.jpg_0,t,0.0,0.0,1.0
7211,swimming_66.jpg_0,.,0.0,0.0,1.0
7212,tennis_148.jpg_0,a,1.0,0.0,0.0
7213,tennis_148.jpg_0,i,1.0,0.0,0.0
7214,tennis_148.jpg_0,n,1.0,0.0,0.0
7215,tennis_148.jpg_0,',1.0,0.0,0.0
7216,tennis_148.jpg_0,t,1.0,0.0,0.0
7217,tennis_148.jpg_0,t,0.0,0.0,1.0
7218,tennis_148.jpg_0,h,0.0,0.0,1.0
7219,tennis_148.jpg_0,e,0.0,0.0,1.0
7220,tennis_148.jpg_0,t,1.0,0.0,0.0
7221,tennis_148.jpg_0,h,1.0,0.0,0.0
7222,tennis_148.jpg_0,e,1.0,0.0,0.0
7223,tennis_29.jpg_0,t,0.0,0.0,1.0
7224,tennis_29.jpg_0,h,0.0,0.0,1.0
7225,tennis_29.jpg_0,e,0.0,0.0,1.0
7226,tennis_29.jpg_0,1,0.0,0.0,1.0
7227,tennis_29.jpg_0,.,0.0,0.0,1.0
7228,tennis_29.jpg_0,3,0.0,0.0,1.0
7229,tennis_29.jpg_0,a,0.0,0.0,1.0
7230,tennis_29.jpg_0,r,0.0,0.0,1.0
7231,tennis_29.jpg_0,e,0.0,0.0,1.0
7232,tennis_34.jpg_0,[,1.0,0.0,0.0
7233,tennis_34.jpg_0,C,1.0,0.0,0.0
7234,tennis_34.jpg_0,h,1.0,0.0,0.0
7235,tennis_34.jpg_0,a,1.0,0.0,0.0
7236,tennis_34.jpg_0,p,1.0,0.0,0.0
7237,tennis_34.jpg_0,t,1.0,0.0,0.0
7238,tennis_34.jpg_0,e,1.0,0.0,0.0
7239,tennis_34.jpg_0,r,1.0,0.0,0.0
7240,tennis_34.jpg_0,s,1.0,0.0,0.0
7241,tennis_34.jpg_0,M,0.0,0.0,1.0
7242,tennis_34.jpg_0,e,0.0,0.0,1.0
7243,tennis_34.jpg_0,s,0.0,0.0,1.0
7244,tennis_34.jpg_0,s,0.0,0.0,1.0
7245,tennis_34.jpg_0,a,0.0,0.0,1.0
7246,tennis_34.jpg_0,g,0.0,0.0,1.0
7247,tennis_34.jpg_0,e,0.0,0.0,1.0
7248,tennis_34.jpg_0,-,0.0,0.0,1.0
7249,tennis_34.jpg_0,I,0.0,0.0,1.0
7250,tennis_34.jpg_0,D,0.0,0.0,1.0
7251,tennis_34.jpg_0,:,0.0,0.0,1.0
7252,tennis_36.jpg_0,T,1.0,0.0,0.0
7253,tennis_36.jpg_0,a,1.0,0.0,0.0
7254,tennis_36.jpg_0,t,1.0,0.0,0.0
7255,tennis_36.jpg_0,e,1.0,0.0,0.0
7256,tennis_36.jpg_0,),1.0,0.0,0.0
7257,tennis_52.jpg_0,T,0.0,1.0,0.0
7258,tennis_52.jpg_0,h,0.0,1.0,0.0
7259,tennis_52.jpg_0,e,0.0,1.0,0.0
7260,tennis_52.jpg_0,E,0.0,0.0,1.0
7261,tennis_52.jpg_0,M,0.0,0.0,1.0
7262,tennis_52.jpg_0,X,0.0,0.0,1.0
7263,tennis_84.jpg_0,6,0.0,0.0,1.0
7264,tennis_84.jpg_0,4,0.0,0.0,1.0
7265,tennis_84.jpg_0,0,0.0,0.0,1.0
7266,tennis_84.jpg_0,s,0.0,0.0,1.0
7267,tennis_84.jpg_0,p,0.0,0.0,1.0
7268,tennis_84.jpg_0,e,0.0,0.0,1.0
7269,tennis_84.jpg_0,e,0.0,0.0,1.0
7270,tennis_84.jpg_0,d,0.0,0.0,1.0
7271,tennis_84.jpg_0,.,0.0,0.0,1.0
7272,tennis_88.jpeg_0,N,0.0,0.0,1.0
7273,tennis_88.jpeg_0,e,0.0,0.0,1.0
7274,tennis_88.jpeg_0,w,0.0,0.0,1.0
7275,tennis_88.jpeg_0,s,0.0,0.0,1.0
7276,tennis_88.jpeg_0,g,0.0,0.0,1.0
7277,tennis_88.jpeg_0,r,0.0,0.0,1.0
7278,tennis_88.jpeg_0,o,0.0,0.0,1.0
7279,tennis_88.jpeg_0,u,0.0,0.0,1.0
7280,tennis_88.jpeg_0,p,0.0,0.0,1.0
7281,tennis_88.jpeg_0,s,0.0,0.0,1.0
7282,tennis_88.jpeg_0,:,0.0,0.0,1.0
7283,tennis_88.jpeg_0,t,0.0,0.0,1.0
7284,tennis_88.jpeg_0,h,0.0,0.0,1.0
7285,tennis_88.jpeg_0,e,0.0,0.0,1.0
7286,tennis_88.jpeg_0,a,0.0,1.0,0.0
7287,tennis_88.jpeg_0,g,0.0,1.0,0.0
7288,tennis_88.jpeg_0,e,0.0,1.0,0.0
7289,tennis_88.jpeg_0,b,0.0,0.0,1.0
7290,tennis_88.jpeg_0,i,0.0,0.0,1.0
7291,tennis_88.jpeg_0,l,0.0,0.0,1.0
7292,tennis_88.jpeg_0,l,0.0,0.0,1.0
7293,tennis_88.jpeg_0,",",0.0,0.0,1.0
7294,texture_0.jpg_0,X,0.0,0.0,1.0
7295,texture_0.jpg_0,-,0.0,0.0,1.0
7296,texture_0.jpg_0,3,0.0,0.0,1.0
7297,texture_0.jpg_0,1,0.0,0.0,1.0
7298,texture_0.jpg_0,9,0.0,0.0,1.0
7299,texture_0.jpg_0,a,0.0,0.0,1.0
7300,texture_0.jpg_0,n,0.0,0.0,1.0
7301,texture_0.jpg_0,y,0.0,0.0,1.0
7302,texture_0.jpg_0,R,1.0,0.0,0.0
7303,texture_0.jpg_0,o,1.0,0.0,0.0
7304,texture_0.jpg_0,b,1.0,0.0,0.0
7305,texture_0.jpg_0,e,1.0,0.0,0.0
7306,texture_0.jpg_0,r,1.0,0.0,0.0
7307,texture_0.jpg_0,t,1.0,0.0,0.0
7308,texture_0.jpg_0,t,0.0,1.0,0.0
7309,texture_0.jpg_0,h,0.0,1.0,0.0
7310,texture_0.jpg_0,e,0.0,1.0,0.0
7311,texture_0.jpg_0,f,0.0,1.0,0.0
7312,texture_0.jpg_0,a,0.0,1.0,0.0
7313,texture_0.jpg_0,c,0.0,1.0,0.0
7314,texture_0.jpg_0,e,0.0,1.0,0.0
7315,texture_20.jpg_0,D,0.0,1.0,0.0
7316,texture_20.jpg_0,O,0.0,1.0,0.0
7317,texture_20.jpg_0,S,0.0,1.0,0.0
7318,texture_20.jpg_0,.,0.0,1.0,0.0
7319,texture_20.jpg_0,w,0.0,0.0,1.0
7320,texture_20.jpg_0,i,0.0,0.0,1.0
7321,texture_20.jpg_0,l,0.0,0.0,1.0
7322,texture_20.jpg_0,l,0.0,0.0,1.0
7323,texture_20.jpg_0,w,0.0,1.0,0.0
7324,texture_20.jpg_0,r,0.0,1.0,0.0
7325,texture_20.jpg_0,i,0.0,1.0,0.0
7326,texture_20.jpg_0,t,0.0,1.0,0.0
7327,texture_20.jpg_0,e,0.0,1.0,0.0
7328,texture_20.jpg_0,s,0.0,1.0,0.0
7329,texture_20.jpg_0,:,0.0,1.0,0.0
7330,texture_20.jpg_0,t,1.0,0.0,0.0
7331,texture_20.jpg_0,h,1.0,0.0,0.0
7332,texture_20.jpg_0,i,1.0,0.0,0.0
7333,texture_20.jpg_0,n,1.0,0.0,0.0
7334,texture_20.jpg_0,g,1.0,0.0,0.0
7335,texture_20.jpg_0,t,0.0,1.0,0.0
7336,texture_20.jpg_0,h,0.0,1.0,0.0
7337,texture_20.jpg_0,e,0.0,1.0,0.0
7338,texture_29.jpg_0,w,0.0,0.0,1.0
7339,texture_29.jpg_0,r,0.0,0.0,1.0
7340,texture_29.jpg_0,o,0.0,0.0,1.0
7341,texture_29.jpg_0,n,0.0,0.0,1.0
7342,texture_29.jpg_0,g,0.0,0.0,1.0
7343,texture_29.jpg_0,?,0.0,0.0,1.0
7344,texture_29.jpg_0,s,0.0,0.0,1.0
7345,texture_29.jpg_0,l,0.0,0.0,1.0
7346,texture_29.jpg_0,i,0.0,0.0,1.0
7347,texture_29.jpg_0,d,0.0,0.0,1.0
7348,texture_29.jpg_0,e,0.0,0.0,1.0
7349,texture_29.jpg_0,E,0.0,0.0,1.0
7350,texture_29.jpg_0,d,0.0,0.0,1.0
7351,texture_29.jpg_0,i,0.0,0.0,1.0
7352,texture_29.jpg_0,n,0.0,0.0,1.0
7353,texture_29.jpg_0,b,0.0,0.0,1.0
7354,texture_29.jpg_0,u,0.0,0.0,1.0
7355,texture_29.jpg_0,r,0.0,0.0,1.0
7356,texture_29.jpg_0,g,0.0,0.0,1.0
7357,texture_29.jpg_0,h,0.0,0.0,1.0
7358,texture_29.jpg_0,e,1.0,0.0,0.0
7359,texture_29.jpg_0,l,1.0,0.0,0.0
7360,texture_29.jpg_0,s,1.0,0.0,0.0
7361,texture_29.jpg_0,e,1.0,0.0,0.0
7362,texture_29.jpg_0,R,1.0,0.0,0.0
7363,texture_29.jpg_0,o,1.0,0.0,0.0
7364,texture_29.jpg_0,n,1.0,0.0,0.0
7365,texture_3.jpg_0,E,1.0,0.0,0.0
7366,texture_3.jpg_0,a,1.0,0.0,0.0
7367,texture_3.jpg_0,r,1.0,0.0,0.0
7368,texture_3.jpg_0,l,1.0,0.0,0.0
7369,texture_3.jpg_0,r,0.0,0.0,1.0
7370,texture_3.jpg_0,e,0.0,0.0,1.0
7371,texture_3.jpg_0,l,0.0,0.0,1.0
7372,texture_3.jpg_0,a,0.0,0.0,1.0
7373,texture_3.jpg_0,t,0.0,0.0,1.0
7374,texture_3.jpg_0,e,0.0,0.0,1.0
7375,texture_3.jpg_0,d,0.0,0.0,1.0
7376,texture_3.jpg_0,L,1.0,0.0,0.0
7377,texture_3.jpg_0,i,1.0,0.0,0.0
7378,texture_3.jpg_0,n,1.0,0.0,0.0
7379,texture_3.jpg_0,e,1.0,0.0,0.0
7380,texture_3.jpg_0,s,1.0,0.0,0.0
7381,texture_3.jpg_0,:,1.0,0.0,0.0
7382,texture_3.jpg_0,9,0.0,0.0,1.0
7383,texture_3.jpg_0,6,0.0,0.0,1.0
7384,texture_3.jpg_0,0,0.0,0.0,1.0
7385,texture_3.jpg_0,0,0.0,0.0,1.0
7386,texture_3.jpg_0,a,0.0,1.0,0.0
7387,texture_3.jpg_0,n,0.0,1.0,0.0
7388,texture_3.jpg_0,y,0.0,1.0,0.0
7389,texture_50.jpg_0,p,0.0,0.0,1.0
7390,texture_50.jpg_0,r,0.0,0.0,1.0
7391,texture_50.jpg_0,e,0.0,0.0,1.0
7392,texture_50.jpg_0,c,0.0,0.0,1.0
7393,texture_50.jpg_0,i,0.0,0.0,1.0
7394,texture_50.jpg_0,s,0.0,0.0,1.0
7395,texture_50.jpg_0,e,0.0,0.0,1.0
7396,texture_50.jpg_0,l,0.0,0.0,1.0
7397,texture_50.jpg_0,y,0.0,0.0,1.0
7398,texture_50.jpg_0,T,1.0,0.0,0.0
7399,texture_50.jpg_0,h,1.0,0.0,0.0
7400,texture_50.jpg_0,a,1.0,0.0,0.0
7401,texture_50.jpg_0,t,1.0,0.0,0.0
7402,texture_50.jpg_0,c,0.0,1.0,0.0
7403,texture_50.jpg_0,h,0.0,1.0,0.0
7404,texture_50.jpg_0,a,0.0,1.0,0.0
7405,texture_50.jpg_0,r,0.0,1.0,0.0
7406,texture_50.jpg_0,g,0.0,1.0,0.0
7407,texture_50.jpg_0,e,0.0,1.0,0.0
7408,texture_50.jpg_0,J,0.0,0.0,1.0
7409,texture_50.jpg_0,o,0.0,0.0,1.0
7410,texture_50.jpg_0,h,0.0,0.0,1.0
7411,texture_50.jpg_0,n,0.0,0.0,1.0
7412,texture_50.jpg_0,D,0.0,0.0,1.0
7413,texture_50.jpg_0,u,0.0,0.0,1.0
7414,texture_50.jpg_0,n,0.0,0.0,1.0
7415,texture_50.jpg_0,k,0.0,0.0,1.0
7416,texture_50.jpg_0,e,0.0,0.0,1.0
7417,texture_50.jpg_0,l,0.0,0.0,1.0
7418,texture_50.jpg_0,",",0.0,0.0,1.0
7419,texture_50.jpg_0,h,1.0,0.0,0.0
7420,texture_50.jpg_0,a,1.0,0.0,0.0
7421,texture_50.jpg_0,d,1.0,0.0,0.0
7422,texture_50.jpg_0,h,0.0,1.0,0.0
7423,texture_50.jpg_0,i,0.0,1.0,0.0
7424,texture_50.jpg_0,s,0.0,1.0,0.0
7425,texture_72.jpg_0,b,0.0,1.0,0.0
7426,texture_72.jpg_0,o,0.0,1.0,0.0
7427,texture_72.jpg_0,r,0.0,1.0,0.0
7428,texture_72.jpg_0,n,0.0,1.0,0.0
7429,texture_72.jpg_0,?,0.0,1.0,0.0
7430,texture_72.jpg_0,a,0.0,0.0,1.0
7431,texture_72.jpg_0,u,0.0,0.0,1.0
7432,texture_72.jpg_0,c,0.0,0.0,1.0
7433,texture_72.jpg_0,t,0.0,0.0,1.0
7434,texture_72.jpg_0,i,0.0,0.0,1.0
7435,texture_72.jpg_0,o,0.0,0.0,1.0
7436,texture_72.jpg_0,n,0.0,0.0,1.0
7437,texture_72.jpg_0,.,0.0,0.0,1.0
7438,texture_72.jpg_0,D,0.0,0.0,1.0
7439,texture_72.jpg_0,a,0.0,0.0,1.0
